voltage,az,timestamp
11.0,1.0862,2026-04-18 06:04:34.645816
11.0,1.5161,2026-04-18 06:04:34.653191
11.0,1.6038,2026-04-18 06:04:34.660118
11.0,1.4812,2026-04-18 06:04:34.667985
11.0,1.0959,2026-04-18 06:04:34.675957
11.0,1.0569,2026-04-18 06:04:34.683770
11.0,1.1006,2026-04-18 06:04:34.691690
11.0,0.8936,2026-04-18 06:04:34.699497
11.0,0.7661,2026-04-18 06:04:34.707457
11.0,0.8623,2026-04-18 06:04:34.715152
11.0,0.8816,2026-04-18 06:04:34.723041
11.0,0.7798,2026-04-18 06:04:34.730861
11.0,0.8826,2026-04-18 06:04:34.738681
11.0,1.2026,2026-04-18 06:04:34.746645
11.0,0.9753,2026-04-18 06:04:34.754551
11.0,0.9485,2026-04-18 06:04:34.762474
11.0,1.0295,2026-04-18 06:04:34.770334
11.0,0.009,2026-04-18 06:04:34.777998
11.0,0.5205,2026-04-18 06:04:34.785807
11.0,1.0745,2026-04-18 06:04:34.793757
11.0,1.8337,2026-04-18 06:04:34.801618
11.0,1.0479,2026-04-18 06:04:34.809570
11.0,0.8813,2026-04-18 06:04:34.817483
11.0,0.9023,2026-04-18 06:04:34.825431
11.0,1.3926,2026-04-18 06:04:34.833157
11.0,1.5227,2026-04-18 06:04:34.841118
11.0,1.4421,2026-04-18 06:04:34.848897
11.0,1.2559,2026-04-18 06:04:34.856932
11.0,1.1257,2026-04-18 06:04:34.864731
11.0,1.1257,2026-04-18 06:04:34.872620
11.0,1.0071,2026-04-18 06:04:34.880398
11.0,0.9202,2026-04-18 06:04:34.888152
11.0,0.7932,2026-04-18 06:04:34.896047
11.0,0.6758,2026-04-18 06:04:34.904014
11.0,0.7664,2026-04-18 06:04:34.912057
11.0,0.7729,2026-04-18 06:04:34.919659
11.0,0.8638,2026-04-18 06:04:34.927613
11.0,0.7434,2026-04-18 06:04:34.935519
11.0,0.7649,2026-04-18 06:04:34.943437
11.0,0.8103,2026-04-18 06:04:34.951133
11.0,0.2893,2026-04-18 06:04:34.959107
11.0,0.832,2026-04-18 06:04:34.966780
11.0,0.8088,2026-04-18 06:04:34.974779
11.0,1.1362,2026-04-18 06:04:34.982506
11.0,0.9165,2026-04-18 06:04:34.990709
11.0,0.9998,2026-04-18 06:04:34.998385
11.0,0.957,2026-04-18 06:04:35.006355
11.0,0.8994,2026-04-18 06:04:35.014101
11.0,1.5312,2026-04-18 06:04:35.022081
11.0,1.8184,2026-04-18 06:04:35.029934
11.0,1.5715,2026-04-18 06:04:35.037881
11.0,1.272,2026-04-18 06:04:35.045669
11.0,1.4167,2026-04-18 06:04:35.053539
11.0,1.229,2026-04-18 06:04:35.061437
11.0,1.0479,2026-04-18 06:04:35.069101
11.0,0.9758,2026-04-18 06:04:35.077005
11.0,0.6965,2026-04-18 06:04:35.084844
11.0,0.7793,2026-04-18 06:04:35.092846
11.0,0.7537,2026-04-18 06:04:35.100521
11.0,1.1804,2026-04-18 06:04:35.108732
11.0,1.2888,2026-04-18 06:04:35.116396
11.0,0.9048,2026-04-18 06:04:35.124287
11.0,0.9648,2026-04-18 06:04:35.131975
11.0,0.9189,2026-04-18 06:04:35.139964
11.0,0.7866,2026-04-18 06:04:35.147617
11.0,0.9583,2026-04-18 06:04:35.155739
11.0,0.8906,2026-04-18 06:04:35.163539
11.0,0.9116,2026-04-18 06:04:35.171355
11.0,1.1555,2026-04-18 06:04:35.179311
11.0,1.1658,2026-04-18 06:04:35.187187
11.0,1.5266,2026-04-18 06:04:35.195157
11.0,1.302,2026-04-18 06:04:35.202914
11.0,1.5767,2026-04-18 06:04:35.210815
11.0,1.5515,2026-04-18 06:04:35.218723
11.0,1.6394,2026-04-18 06:04:35.226590
11.0,1.4436,2026-04-18 06:04:35.234396
11.0,1.4028,2026-04-18 06:04:35.242379
11.0,1.1777,2026-04-18 06:04:35.250035
11.0,1.4089,2026-04-18 06:04:35.258087
11.0,0.7969,2026-04-18 06:04:35.265766
11.0,0.8557,2026-04-18 06:04:35.273841
11.0,0.7539,2026-04-18 06:04:35.281415
11.0,0.9646,2026-04-18 06:04:35.289529
11.0,1.051,2026-04-18 06:04:35.297547
11.0,1.0405,2026-04-18 06:04:35.305074
11.0,1.3127,2026-04-18 06:04:35.313029
11.0,1.0303,2026-04-18 06:04:35.320909
11.0,0.8682,2026-04-18 06:04:35.329072
11.0,0.781,2026-04-18 06:04:35.336953
11.0,0.8506,2026-04-18 06:04:35.344543
11.0,1.1267,2026-04-18 06:04:35.352333
11.0,1.158,2026-04-18 06:04:35.360286
11.0,1.1912,2026-04-18 06:04:35.367991
11.0,0.9387,2026-04-18 06:04:35.375964
11.0,0.739,2026-04-18 06:04:35.383829
11.0,1.217,2026-04-18 06:04:35.391770
11.0,1.4727,2026-04-18 06:04:35.399579
11.0,1.2258,2026-04-18 06:04:35.407599
11.0,1.5745,2026-04-18 06:04:35.415374
11.0,1.8176,2026-04-18 06:04:35.423437
11.0,1.3699,2026-04-18 06:04:35.430972
11.0,1.3337,2026-04-18 06:04:35.439080
11.0,1.1802,2026-04-18 06:04:35.446949
11.0,1.2822,2026-04-18 06:04:35.454843
11.0,0.7209,2026-04-18 06:04:35.462765
11.0,0.7007,2026-04-18 06:04:35.470554
11.0,1.0071,2026-04-18 06:04:35.478499
11.0,0.8328,2026-04-18 06:04:35.486130
11.0,1.0225,2026-04-18 06:04:35.494004
11.0,0.9114,2026-04-18 06:04:35.501792
11.0,1.0247,2026-04-18 06:04:35.509826
11.0,0.9453,2026-04-18 06:04:35.517484
11.0,0.7749,2026-04-18 06:04:35.525522
11.0,1.146,2026-04-18 06:04:35.533309
11.0,1.2661,2026-04-18 06:04:35.541239
11.0,1.313,2026-04-18 06:04:35.549037
11.0,0.5662,2026-04-18 06:04:35.556899
11.0,0.3345,2026-04-18 06:04:35.564629
11.0,1.1147,2026-04-18 06:04:35.572785
11.0,1.292,2026-04-18 06:04:35.580635
11.0,1.321,2026-04-18 06:04:35.588539
11.0,1.429,2026-04-18 06:04:35.596331
11.0,1.0996,2026-04-18 06:04:35.604214
11.0,1.448,2026-04-18 06:04:35.612130
11.0,1.4302,2026-04-18 06:04:35.619806
11.0,1.1165,2026-04-18 06:04:35.628089
11.0,1.009,2026-04-18 06:04:35.635745
11.0,0.9456,2026-04-18 06:04:35.643660
11.0,0.8115,2026-04-18 06:04:35.651322
11.0,0.7632,2026-04-18 06:04:35.659702
11.0,0.991,2026-04-18 06:04:35.667383
11.0,1.2207,2026-04-18 06:04:35.674631
11.0,0.792,2026-04-18 06:04:35.682595
11.0,1.2385,2026-04-18 06:04:35.690429
11.0,0.9529,2026-04-18 06:04:35.698319
11.0,0.8384,2026-04-18 06:04:35.706138
11.0,0.8962,2026-04-18 06:04:35.714289
11.0,1.7202,2026-04-18 06:04:35.722081
11.0,1.1284,2026-04-18 06:04:35.730035
11.0,0.8635,2026-04-18 06:04:35.737880
11.0,0.3694,2026-04-18 06:04:35.746068
11.0,0.3811,2026-04-18 06:04:35.753738
11.0,1.2449,2026-04-18 06:04:35.763248
11.0,1.2629,2026-04-18 06:04:35.769162
11.0,1.3796,2026-04-18 06:04:35.777156
11.0,1.1931,2026-04-18 06:04:35.784979
11.0,1.584,2026-04-18 06:04:35.793123
11.0,1.6831,2026-04-18 06:04:35.800825
11.0,1.4121,2026-04-18 06:04:35.808732
11.0,1.3391,2026-04-18 06:04:35.816574
11.0,0.5942,2026-04-18 06:04:35.824394
11.0,0.5112,2026-04-18 06:04:35.832375
11.0,0.6379,2026-04-18 06:04:35.840078
11.0,0.7898,2026-04-18 06:04:35.847987
11.0,0.8345,2026-04-18 06:04:35.855848
11.0,0.9009,2026-04-18 06:04:35.865148
11.0,1.0945,2026-04-18 06:04:35.871545
11.0,0.8406,2026-04-18 06:04:35.879533
11.0,0.7908,2026-04-18 06:04:35.903921
11.0,0.7605,2026-04-18 06:04:35.904071
11.0,0.7356,2026-04-18 06:04:35.904171
11.0,1.126,2026-04-18 06:04:35.913067
11.0,0.8745,2026-04-18 06:04:35.918809
11.0,0.4951,2026-04-18 06:04:35.926861
11.0,0.3374,2026-04-18 06:04:35.934275
11.0,1.2002,2026-04-18 06:04:35.942141
11.0,0.6311,2026-04-18 06:04:35.949956
11.0,1.2246,2026-04-18 06:04:35.957897
11.0,1.6343,2026-04-18 06:04:35.965766
11.0,1.1841,2026-04-18 06:04:35.973577
11.0,1.4534,2026-04-18 06:04:35.981472
11.0,1.3799,2026-04-18 06:04:35.989271
11.0,1.2258,2026-04-18 06:04:35.997204
11.0,1.123,2026-04-18 06:04:36.004956
11.0,0.9465,2026-04-18 06:04:36.012822
11.0,0.8857,2026-04-18 06:04:36.020682
11.0,0.6948,2026-04-18 06:04:36.028524
11.0,1.0667,2026-04-18 06:04:36.036466
11.0,1.1406,2026-04-18 06:04:36.044389
11.0,1.303,2026-04-18 06:04:36.052399
11.0,0.7852,2026-04-18 06:04:36.060557
11.0,0.8384,2026-04-18 06:04:36.068030
11.0,0.9639,2026-04-18 06:04:36.075913
11.0,0.7959,2026-04-18 06:04:36.083820
11.0,-0.2366,2026-04-18 06:04:36.091689
11.0,0.7607,2026-04-18 06:04:36.099587
11.0,1.2283,2026-04-18 06:04:36.107464
11.0,0.8447,2026-04-18 06:04:36.115400
11.0,1.2776,2026-04-18 06:04:36.123149
11.0,1.0349,2026-04-18 06:04:36.131090
11.0,0.7542,2026-04-18 06:04:36.138913
11.0,1.5273,2026-04-18 06:04:36.147005
11.0,1.4978,2026-04-18 06:04:36.154703
11.0,1.2432,2026-04-18 06:04:36.162556
11.0,1.45,2026-04-18 06:04:36.170635
11.0,0.8372,2026-04-18 06:04:36.178406
11.0,1.4751,2026-04-18 06:04:36.186110
11.0,1.3801,2026-04-18 06:04:36.194053
11.0,1.0544,2026-04-18 06:04:36.201982
11.0,0.741,2026-04-18 06:04:36.209814
11.0,0.7739,2026-04-18 06:04:36.217567
11.0,0.9626,2026-04-18 06:04:36.225610
11.0,0.5466,2026-04-18 06:04:36.233329
11.0,1.1389,2026-04-18 06:04:36.241265
11.0,1.2024,2026-04-18 06:04:36.249061
11.0,0.8159,2026-04-18 06:04:36.256923
11.0,0.8704,2026-04-18 06:04:36.264743
11.0,0.8809,2026-04-18 06:04:36.272593
11.0,0.8186,2026-04-18 06:04:36.280434
11.0,1.0264,2026-04-18 06:04:36.288340
11.0,1.0845,2026-04-18 06:04:36.296251
11.0,1.3403,2026-04-18 06:04:36.304061
11.0,0.9246,2026-04-18 06:04:36.311960
11.0,0.6147,2026-04-18 06:04:36.319902
11.0,1.2568,2026-04-18 06:04:36.327862
11.0,1.2805,2026-04-18 06:04:36.335591
11.0,1.5439,2026-04-18 06:04:36.343474
11.0,1.6121,2026-04-18 06:04:36.351395
11.0,1.3367,2026-04-18 06:04:36.359633
11.0,1.5803,2026-04-18 06:04:36.367100
11.0,1.5,2026-04-18 06:04:36.374930
11.0,1.334,2026-04-18 06:04:36.382775
11.0,0.9709,2026-04-18 06:04:36.390753
11.0,0.9392,2026-04-18 06:04:36.398531
11.0,0.978,2026-04-18 06:04:36.406421
11.0,0.9531,2026-04-18 06:04:36.414260
11.0,0.9939,2026-04-18 06:04:36.422269
11.0,0.8435,2026-04-18 06:04:36.429926
11.0,0.9377,2026-04-18 06:04:36.438024
11.0,0.9619,2026-04-18 06:04:36.445635
11.0,1.21,2026-04-18 06:04:36.453536
11.0,1.1182,2026-04-18 06:04:36.461445
11.0,0.9685,2026-04-18 06:04:36.469267
11.0,1.1394,2026-04-18 06:04:36.477155
11.0,1.2822,2026-04-18 06:04:36.484995
11.0,0.9033,2026-04-18 06:04:36.493107
11.0,0.8535,2026-04-18 06:04:36.500743
11.0,1.2314,2026-04-18 06:04:36.508747
11.0,1.4702,2026-04-18 06:04:36.516574
11.0,1.5181,2026-04-18 06:04:36.524634
11.0,1.3606,2026-04-18 06:04:36.532343
11.0,1.8967,2026-04-18 06:04:36.540821
11.0,1.4702,2026-04-18 06:04:36.548480
11.0,1.3826,2026-04-18 06:04:36.555737
11.0,1.2632,2026-04-18 06:04:36.567818
11.0,0.9717,2026-04-18 06:04:36.571368
11.0,0.9119,2026-04-18 06:04:36.579209
11.0,0.8916,2026-04-18 06:04:36.587014
11.0,1.0261,2026-04-18 06:04:36.595115
11.0,1.2302,2026-04-18 06:04:36.602922
11.0,0.7288,2026-04-18 06:04:36.610666
11.0,0.8281,2026-04-18 06:04:36.618875
11.0,1.0569,2026-04-18 06:04:36.626808
11.0,1.0308,2026-04-18 06:04:36.634503
11.0,0.9456,2026-04-18 06:04:36.642396
11.0,0.7854,2026-04-18 06:04:36.650206
11.0,0.656,2026-04-18 06:04:36.658161
11.0,0.5085,2026-04-18 06:04:36.665929
11.0,0.3386,2026-04-18 06:04:36.673846
11.0,0.9724,2026-04-18 06:04:36.681682
11.0,1.2432,2026-04-18 06:04:36.689619
11.0,1.0188,2026-04-18 06:04:36.697476
11.0,1.0808,2026-04-18 06:04:36.705343
11.0,1.2832,2026-04-18 06:04:36.713265
11.0,1.4216,2026-04-18 06:04:36.721177
11.0,1.5283,2026-04-18 06:04:36.729162
11.0,1.4312,2026-04-18 06:04:36.737090
11.0,1.5964,2026-04-18 06:04:36.744823
11.0,1.2874,2026-04-18 06:04:36.752506
11.0,1.3005,2026-04-18 06:04:36.760547
11.0,0.98,2026-04-18 06:04:36.768373
11.0,1.0708,2026-04-18 06:04:36.776368
11.0,0.7837,2026-04-18 06:04:36.783998
11.0,0.7693,2026-04-18 06:04:36.792034
11.0,0.8938,2026-04-18 06:04:36.799710
11.0,1.0017,2026-04-18 06:04:36.807457
11.0,0.8789,2026-04-18 06:04:36.815338
11.0,0.927,2026-04-18 06:04:36.823319
11.0,1.0391,2026-04-18 06:04:36.831148
11.0,1.2659,2026-04-18 06:04:36.839073
11.0,0.6646,2026-04-18 06:04:36.846892
11.0,0.7183,2026-04-18 06:04:36.854824
11.0,0.5957,2026-04-18 06:04:36.862944
11.0,0.845,2026-04-18 06:04:36.870653
11.0,0.3789,2026-04-18 06:04:36.878575
11.0,0.957,2026-04-18 06:04:36.886333
11.0,0.5977,2026-04-18 06:04:36.894360
11.0,1.0886,2026-04-18 06:04:36.902334
11.0,1.6453,2026-04-18 06:04:36.910051
11.0,1.7419,2026-04-18 06:04:36.917808
11.0,1.3672,2026-04-18 06:04:36.925755
11.0,1.207,2026-04-18 06:04:36.933469
11.0,1.0715,2026-04-18 06:04:36.941398
11.0,1.1113,2026-04-18 06:04:36.949254
11.0,1.033,2026-04-18 06:04:36.957214
11.0,0.8635,2026-04-18 06:04:36.964899
11.0,1.1821,2026-04-18 06:04:36.972850
11.0,0.7654,2026-04-18 06:04:36.980618
11.0,0.8787,2026-04-18 06:04:36.988531
11.0,0.9172,2026-04-18 06:04:36.996480
11.0,0.97,2026-04-18 06:04:37.004357
11.0,0.9155,2026-04-18 06:04:37.012350
11.0,1.0156,2026-04-18 06:04:37.020127
11.0,1.0725,2026-04-18 06:04:37.028625
11.0,0.7026,2026-04-18 06:04:37.035773
11.0,0.7344,2026-04-18 06:04:37.043887
11.0,0.4316,2026-04-18 06:04:37.051480
11.0,0.5669,2026-04-18 06:04:37.059485
11.0,0.9705,2026-04-18 06:04:37.067289
11.0,0.6719,2026-04-18 06:04:37.075179
11.0,1.3306,2026-04-18 06:04:37.083021
11.0,1.9999,2026-04-18 06:04:37.090919
11.0,1.5459,2026-04-18 06:04:37.098638
11.0,1.7495,2026-04-18 06:04:37.106628
11.0,1.7583,2026-04-18 06:04:37.114342
11.0,0.9795,2026-04-18 06:04:37.122319
11.0,0.8921,2026-04-18 06:04:37.130185
11.0,1.0769,2026-04-18 06:04:37.138043
11.0,0.9407,2026-04-18 06:04:37.145897
11.0,0.7688,2026-04-18 06:04:37.153724
11.0,0.9856,2026-04-18 06:04:37.161659
11.0,0.8879,2026-04-18 06:04:37.169387
11.0,0.8479,2026-04-18 06:04:37.177335
11.0,0.4629,2026-04-18 06:04:37.184995
11.0,0.7847,2026-04-18 06:04:37.193035
11.0,1.0413,2026-04-18 06:04:37.200809
11.0,0.8616,2026-04-18 06:04:37.208853
11.0,0.5959,2026-04-18 06:04:37.216508
11.0,0.2937,2026-04-18 06:04:37.224468
11.0,0.5791,2026-04-18 06:04:37.260846
11.0,0.0815,2026-04-18 06:04:37.261039
11.0,0.8906,2026-04-18 06:04:37.261201
11.0,0.8984,2026-04-18 06:04:37.261411
11.0,1.2239,2026-04-18 06:04:37.263453
11.0,1.634,2026-04-18 06:04:37.271485
11.0,1.3342,2026-04-18 06:04:37.279353
11.0,1.4631,2026-04-18 06:04:37.287127
11.0,1.4695,2026-04-18 06:04:37.294916
11.0,1.1489,2026-04-18 06:04:37.302755
11.0,0.9915,2026-04-18 06:04:37.310590
11.0,1.0242,2026-04-18 06:04:37.318555
11.0,0.9482,2026-04-18 06:04:37.326376
11.0,1.1011,2026-04-18 06:04:37.334484
11.0,1.2935,2026-04-18 06:04:37.341980
11.0,1.2705,2026-04-18 06:04:37.349894
11.0,1.0662,2026-04-18 06:04:37.357850
11.0,0.9614,2026-04-18 06:04:37.365748
11.0,0.9641,2026-04-18 06:04:37.373542
11.0,1.0076,2026-04-18 06:04:37.381534
11.0,1.0142,2026-04-18 06:04:37.389494
11.0,1.2747,2026-04-18 06:04:37.397384
11.0,0.4309,2026-04-18 06:04:37.405312
11.0,0.2673,2026-04-18 06:04:37.413297
11.0,0.4836,2026-04-18 06:04:37.420886
11.0,0.7961,2026-04-18 06:04:37.428849
11.0,1.3579,2026-04-18 06:04:37.436712
11.0,0.8999,2026-04-18 06:04:37.444762
11.0,1.001,2026-04-18 06:04:37.452477
11.0,1.072,2026-04-18 06:04:37.460377
11.0,1.4109,2026-04-18 06:04:37.468253
11.0,1.5305,2026-04-18 06:04:37.476113
11.0,1.9375,2026-04-18 06:04:37.484015
11.0,1.5369,2026-04-18 06:04:37.491941
11.0,1.1296,2026-04-18 06:04:37.499719
11.0,1.1274,2026-04-18 06:04:37.507641
11.0,0.937,2026-04-18 06:04:37.515477
11.0,0.9109,2026-04-18 06:04:37.523315
11.0,0.7881,2026-04-18 06:04:37.531108
11.0,0.9673,2026-04-18 06:04:37.539032
11.0,1.3711,2026-04-18 06:04:37.546785
11.0,0.7139,2026-04-18 06:04:37.554880
11.0,0.9778,2026-04-18 06:04:37.562760
11.0,1.0066,2026-04-18 06:04:37.570566
11.0,0.8843,2026-04-18 06:04:37.580064
11.0,0.7598,2026-04-18 06:04:37.585905
11.0,0.2615,2026-04-18 06:04:37.594038
11.0,0.8635,2026-04-18 06:04:37.601723
11.0,0.5767,2026-04-18 06:04:37.609687
11.0,1.0273,2026-04-18 06:04:37.617444
11.0,1.1096,2026-04-18 06:04:37.625324
11.0,0.7603,2026-04-18 06:04:37.633313
11.0,0.8867,2026-04-18 06:04:37.641163
11.0,0.9976,2026-04-18 06:04:37.648930
11.0,1.4734,2026-04-18 06:04:37.656788
11.0,1.4902,2026-04-18 06:04:37.664729
11.0,1.4053,2026-04-18 06:04:37.672524
11.0,1.2273,2026-04-18 06:04:37.680346
11.0,1.1848,2026-04-18 06:04:37.688196
11.0,0.9282,2026-04-18 06:04:37.696226
11.0,1.3728,2026-04-18 06:04:37.704009
11.0,1.0876,2026-04-18 06:04:37.711829
11.0,0.8896,2026-04-18 06:04:37.719638
11.0,0.9243,2026-04-18 06:04:37.727504
11.0,0.699,2026-04-18 06:04:37.735502
11.0,0.7537,2026-04-18 06:04:37.743446
11.0,0.9539,2026-04-18 06:04:37.751254
11.0,1.0342,2026-04-18 06:04:37.759102
11.0,0.9148,2026-04-18 06:04:37.766834
11.0,0.8394,2026-04-18 06:04:37.774663
11.0,0.8721,2026-04-18 06:04:37.782912
11.0,0.562,2026-04-18 06:04:37.790506
11.0,0.5403,2026-04-18 06:04:37.798318
11.0,0.8562,2026-04-18 06:04:37.806234
11.0,1.4504,2026-04-18 06:04:37.814196
11.0,1.4417,2026-04-18 06:04:37.821950
11.0,1.2607,2026-04-18 06:04:37.829888
11.0,1.3982,2026-04-18 06:04:37.837772
11.0,1.7454,2026-04-18 06:04:37.845756
11.0,1.5034,2026-04-18 06:04:37.853769
11.0,1.333,2026-04-18 06:04:37.861457
11.0,1.397,2026-04-18 06:04:37.869304
11.0,1.2166,2026-04-18 06:04:37.877189
11.0,1.1948,2026-04-18 06:04:37.885084
11.0,0.9004,2026-04-18 06:04:37.892847
11.0,0.8755,2026-04-18 06:04:37.900675
11.0,1.0637,2026-04-18 06:04:37.908532
11.0,0.9939,2026-04-18 06:04:37.916300
11.0,0.8186,2026-04-18 06:04:37.924377
11.0,0.9475,2026-04-18 06:04:37.932269
11.0,0.989,2026-04-18 06:04:37.939985
11.0,0.926,2026-04-18 06:04:37.947947
11.0,0.873,2026-04-18 06:04:37.955873
11.0,0.874,2026-04-18 06:04:37.963679
11.0,0.8298,2026-04-18 06:04:37.971444
11.0,0.5933,2026-04-18 06:04:37.979456
11.0,0.5876,2026-04-18 06:04:37.987363
11.0,1.134,2026-04-18 06:04:37.995162
11.0,1.1548,2026-04-18 06:04:38.003039
11.0,0.8308,2026-04-18 06:04:38.011110
11.0,1.3552,2026-04-18 06:04:38.018891
11.0,1.3674,2026-04-18 06:04:38.026712
11.0,1.5488,2026-04-18 06:04:38.034555
11.0,1.304,2026-04-18 06:04:38.042572
11.0,1.4854,2026-04-18 06:04:38.050316
11.0,0.7554,2026-04-18 06:04:38.058283
11.0,1.3269,2026-04-18 06:04:38.065992
11.0,1.0408,2026-04-18 06:04:38.073844
11.0,0.8889,2026-04-18 06:04:38.081609
11.0,0.8311,2026-04-18 06:04:38.089418
11.0,0.7607,2026-04-18 06:04:38.097357
11.0,0.7498,2026-04-18 06:04:38.105182
11.0,0.7756,2026-04-18 06:04:38.113174
11.0,0.8479,2026-04-18 06:04:38.120919
11.0,1.26,2026-04-18 06:04:38.128846
11.0,1.0164,2026-04-18 06:04:38.136853
11.0,0.9463,2026-04-18 06:04:38.144647
11.0,0.645,2026-04-18 06:04:38.152435
11.0,0.5229,2026-04-18 06:04:38.160267
11.0,0.7129,2026-04-18 06:04:38.168268
11.0,0.9836,2026-04-18 06:04:38.176087
11.0,1.0593,2026-04-18 06:04:38.183940
11.0,1.1528,2026-04-18 06:04:38.191876
11.0,0.6343,2026-04-18 06:04:38.199644
11.0,1.2747,2026-04-18 06:04:38.207646
11.0,1.0898,2026-04-18 06:04:38.215512
11.0,1.4277,2026-04-18 06:04:38.223470
11.0,1.6895,2026-04-18 06:04:38.231147
11.0,1.4062,2026-04-18 06:04:38.239098
11.0,1.3982,2026-04-18 06:04:38.246861
11.0,1.2766,2026-04-18 06:04:38.254793
11.0,1.0532,2026-04-18 06:04:38.262770
11.0,1.0598,2026-04-18 06:04:38.270643
11.0,0.6584,2026-04-18 06:04:38.278355
11.0,0.6838,2026-04-18 06:04:38.286403
11.0,0.8086,2026-04-18 06:04:38.294153
11.0,0.8496,2026-04-18 06:04:38.302111
11.0,1.0073,2026-04-18 06:04:38.309788
11.0,0.8201,2026-04-18 06:04:38.317575
11.0,0.8635,2026-04-18 06:04:38.325490
11.0,1.1758,2026-04-18 06:04:38.333397
11.0,0.5789,2026-04-18 06:04:38.341319
11.0,0.3218,2026-04-18 06:04:38.349212
11.0,0.7859,2026-04-18 06:04:38.357175
11.0,1.0996,2026-04-18 06:04:38.364882
11.0,0.7349,2026-04-18 06:04:38.372827
11.0,0.7261,2026-04-18 06:04:38.380533
11.0,1.2102,2026-04-18 06:04:38.388547
11.0,1.29,2026-04-18 06:04:38.396409
11.0,1.3308,2026-04-18 06:04:38.404420
11.0,1.7305,2026-04-18 06:04:38.412407
11.0,1.2629,2026-04-18 06:04:38.419901
11.0,1.9999,2026-04-18 06:04:38.429180
11.0,1.5015,2026-04-18 06:04:38.435730
11.0,1.0764,2026-04-18 06:04:38.443673
11.0,0.9573,2026-04-18 06:04:38.451369
11.0,0.7563,2026-04-18 06:04:38.459446
11.0,0.8071,2026-04-18 06:04:38.467040
11.0,0.7354,2026-04-18 06:04:38.475211
11.0,0.6543,2026-04-18 06:04:38.482754
11.0,0.7334,2026-04-18 06:04:38.490659
11.0,0.9131,2026-04-18 06:04:38.498530
11.0,1.0112,2026-04-18 06:04:38.506521
11.0,0.9199,2026-04-18 06:04:38.514595
11.0,0.948,2026-04-18 06:04:38.522143
11.0,0.821,2026-04-18 06:04:38.530219
11.0,0.9443,2026-04-18 06:04:38.538003
11.0,0.8411,2026-04-18 06:04:38.546536
11.0,0.4988,2026-04-18 06:04:38.554127
11.0,0.7974,2026-04-18 06:04:38.561554
11.0,1.0569,2026-04-18 06:04:38.569288
11.0,1.6758,2026-04-18 06:04:38.577353
11.0,1.1074,2026-04-18 06:04:38.585047
11.0,1.4126,2026-04-18 06:04:38.592970
11.0,1.592,2026-04-18 06:04:38.600812
11.0,1.9661,2026-04-18 06:04:38.608847
11.0,1.3708,2026-04-18 06:04:38.616599
11.0,1.3291,2026-04-18 06:04:38.624509
11.0,1.2153,2026-04-18 06:04:38.632375
11.0,1.1794,2026-04-18 06:04:38.640257
11.0,1.3318,2026-04-18 06:04:38.648196
11.0,0.7778,2026-04-18 06:04:38.655766
11.0,0.8523,2026-04-18 06:04:38.697957
11.0,0.9114,2026-04-18 06:04:38.698143
11.0,0.8479,2026-04-18 06:04:38.698359
11.0,0.9512,2026-04-18 06:04:38.698646
11.0,0.9758,2026-04-18 06:04:38.698798
11.0,1.1191,2026-04-18 06:04:38.702823
11.0,1.0281,2026-04-18 06:04:38.710725
11.0,0.6731,2026-04-18 06:04:38.718585
11.0,0.772,2026-04-18 06:04:38.726494
11.0,0.4712,2026-04-18 06:04:38.734294
11.0,0.9968,2026-04-18 06:04:38.742477
11.0,1.0181,2026-04-18 06:04:38.750173
11.0,1.9368,2026-04-18 06:04:38.757855
11.0,1.2664,2026-04-18 06:04:38.765797
11.0,1.0708,2026-04-18 06:04:38.773671
11.0,1.1592,2026-04-18 06:04:38.781553
11.0,1.543,2026-04-18 06:04:38.789329
11.0,1.6765,2026-04-18 06:04:38.797345
11.0,1.353,2026-04-18 06:04:38.805295
11.0,1.2402,2026-04-18 06:04:38.813103
11.0,1.1506,2026-04-18 06:04:38.820859
11.0,0.9414,2026-04-18 06:04:38.828714
11.0,0.9504,2026-04-18 06:04:38.836643
11.0,0.7214,2026-04-18 06:04:38.844526
11.0,0.668,2026-04-18 06:04:38.852472
11.0,0.4053,2026-04-18 06:04:38.860376
11.0,0.7825,2026-04-18 06:04:38.868252
11.0,1.0295,2026-04-18 06:04:38.876129
11.0,0.9895,2026-04-18 06:04:38.883925
11.0,1.0103,2026-04-18 06:04:38.891816
11.0,0.8181,2026-04-18 06:04:38.899748
11.0,0.6724,2026-04-18 06:04:38.907534
11.0,0.5942,2026-04-18 06:04:38.915506
11.0,0.7617,2026-04-18 06:04:38.923319
11.0,0.9792,2026-04-18 06:04:38.931240
11.0,1.7812,2026-04-18 06:04:38.939100
11.0,1.0059,2026-04-18 06:04:38.946939
11.0,0.8325,2026-04-18 06:04:38.954690
11.0,1.3135,2026-04-18 06:04:38.962714
11.0,1.2595,2026-04-18 06:04:38.970573
11.0,1.6638,2026-04-18 06:04:38.978463
11.0,1.4319,2026-04-18 06:04:38.986383
11.0,1.1003,2026-04-18 06:04:38.994414
11.0,1.615,2026-04-18 06:04:39.002093
11.0,1.2673,2026-04-18 06:04:39.009871
11.0,1.0916,2026-04-18 06:04:39.017754
11.0,0.9033,2026-04-18 06:04:39.025766
11.0,0.8821,2026-04-18 06:04:39.033587
11.0,0.8716,2026-04-18 06:04:39.041502
11.0,0.6206,2026-04-18 06:04:39.049163
11.0,0.8628,2026-04-18 06:04:39.057218
