timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:34:00.233277,11.0,-0.2266,0.063,0.9478
2026-04-18T06:34:00.241240,11.0,-0.2014,0.0688,0.9558
2026-04-18T06:34:00.249015,11.0,-0.0547,0.0688,0.9043
2026-04-18T06:34:00.257008,11.0,-0.0969,-0.033,1.0576
2026-04-18T06:34:00.264711,11.0,-0.0923,-0.0842,1.0601
2026-04-18T06:34:00.272647,11.0,-0.2751,0.0706,1.1821
2026-04-18T06:34:00.280379,11.0,0.2739,0.0535,1.2734
2026-04-18T06:34:00.288339,11.0,0.6968,-0.2573,1.6855
2026-04-18T06:34:00.296285,11.0,0.2866,-0.2625,1.2971
2026-04-18T06:34:00.304233,11.0,-0.2454,-0.0085,1.0208
2026-04-18T06:34:00.311869,11.0,-0.6375,0.156,0.7695
2026-04-18T06:34:00.319898,11.0,0.6006,-0.2068,1.03
2026-04-18T06:34:00.327689,11.0,0.1528,-0.125,1.3259
2026-04-18T06:34:00.335464,11.0,0.2957,-0.3096,1.1538
2026-04-18T06:34:00.343507,11.0,0.1101,-0.2148,1.084
2026-04-18T06:34:00.351464,11.0,-0.4114,0.1877,0.77
2026-04-18T06:34:00.359374,11.0,0.1438,-0.0061,0.7217
2026-04-18T06:34:00.366998,11.0,0.0508,-0.27,1.0215
2026-04-18T06:34:00.374811,11.0,-0.1267,-0.0369,0.77
2026-04-18T06:34:00.382756,11.0,-0.2727,0.1384,0.8169
2026-04-18T06:34:00.390545,11.0,-0.3044,0.1118,0.8054
2026-04-18T06:34:00.398305,11.0,-0.2266,0.0637,0.7993
2026-04-18T06:34:00.406554,11.0,-0.1816,0.0034,0.8657
2026-04-18T06:34:00.414222,11.0,-0.1162,-0.0127,1.0071
2026-04-18T06:34:00.422124,11.0,-0.2861,-0.0032,1.01
2026-04-18T06:34:00.429792,11.0,-0.3674,0.1367,0.9304
2026-04-18T06:34:00.437668,11.0,-0.2954,0.0444,1.1301
2026-04-18T06:34:00.445546,11.0,-0.0112,0.0117,0.9558
2026-04-18T06:34:00.453627,11.0,0.0244,-0.0317,1.0486
2026-04-18T06:34:00.461373,11.0,0.0471,-0.0796,1.1548
2026-04-18T06:34:00.469209,11.0,-0.2732,0.0127,1.0449
2026-04-18T06:34:00.476990,11.0,-0.2131,0.1521,0.8071
2026-04-18T06:34:00.484934,11.0,0.4631,-0.1987,0.9963
2026-04-18T06:34:00.493303,11.0,0.0933,-0.1135,1.2285
2026-04-18T06:34:00.500900,11.0,-0.1531,-0.1035,0.7129
2026-04-18T06:34:00.509134,11.0,0.2295,-0.1985,1.0693
2026-04-18T06:34:00.516533,11.0,0.3354,-0.1917,1.0918
2026-04-18T06:34:00.525122,11.0,0.0503,-0.1204,1.0073
2026-04-18T06:34:00.532098,11.0,-0.1616,-0.0977,0.957
2026-04-18T06:34:00.540232,11.0,0.22,-0.1016,0.9392
2026-04-18T06:34:00.562026,11.0,-0.1992,0.019,0.9624
2026-04-18T06:34:00.562176,11.0,0.3137,-0.0073,1.0496
2026-04-18T06:34:00.576816,11.0,-0.1606,-0.0217,0.9968
2026-04-18T06:34:00.577265,11.0,-0.4734,-0.0632,0.9419
2026-04-18T06:34:00.579102,11.0,-0.1692,0.0413,0.8831
2026-04-18T06:34:00.587176,11.0,-0.2993,0.0808,0.863
2026-04-18T06:34:00.594867,11.0,-0.2551,0.0703,0.8794
2026-04-18T06:34:00.602696,11.0,-0.2551,0.0867,0.9045
2026-04-18T06:34:00.610491,11.0,-0.3137,0.0728,0.8306
2026-04-18T06:34:00.618355,11.0,-0.1628,0.0488,1.0554
2026-04-18T06:34:00.626305,11.0,-0.0764,-0.021,1.0557
2026-04-18T06:34:00.634103,11.0,0.074,0.0029,1.1597
2026-04-18T06:34:00.641950,11.0,-0.0076,-0.0305,1.2705
2026-04-18T06:34:00.649879,11.0,0.0918,-0.0818,1.0591
2026-04-18T06:34:00.657749,11.0,-0.1636,-0.0991,1.1992
2026-04-18T06:34:00.665566,11.0,0.0969,-0.1189,1.0471
2026-04-18T06:34:00.673601,11.0,0.1775,-0.1472,1.2583
2026-04-18T06:34:00.681336,11.0,0.2253,-0.2065,1.511
2026-04-18T06:34:00.689210,11.0,0.0938,-0.1328,1.1453
2026-04-18T06:34:00.697094,11.0,0.2141,-0.1875,1.1084
2026-04-18T06:34:00.705195,11.0,0.1565,-0.0522,0.8447
2026-04-18T06:34:00.712912,11.0,-0.521,0.2383,0.7373
2026-04-18T06:34:00.720889,11.0,0.3232,-0.0776,1.0156
2026-04-18T06:34:00.728675,11.0,0.0881,-0.0496,1.1858
2026-04-18T06:34:00.736719,11.0,0.0283,-0.0635,0.9348
2026-04-18T06:34:00.744505,11.0,0.052,-0.052,0.9368
2026-04-18T06:34:00.752259,11.0,-0.125,0.0186,0.8975
2026-04-18T06:34:00.760291,11.0,0.002,-0.0483,1.1353
2026-04-18T06:34:00.768122,11.0,-0.0076,-0.0601,1.1497
2026-04-18T06:34:00.776042,11.0,-0.3616,0.042,0.8777
2026-04-18T06:34:00.783763,11.0,-0.2041,0.0171,1.0237
2026-04-18T06:34:00.791706,11.0,-0.3215,0.1279,0.6799
2026-04-18T06:34:00.799709,11.0,-0.2258,0.0728,0.9431
2026-04-18T06:34:00.807315,11.0,-0.136,0.001,0.9756
2026-04-18T06:34:00.815063,11.0,-0.0305,0.0115,1.0735
2026-04-18T06:34:00.823084,11.0,-0.0317,-0.071,1.0725
2026-04-18T06:34:00.831081,11.0,0.0706,-0.0664,1.2393
2026-04-18T06:34:00.838842,11.0,0.0654,-0.1033,1.5005
2026-04-18T06:34:00.846691,11.0,0.1604,-0.106,1.3123
2026-04-18T06:34:00.854407,11.0,-0.2827,0.0127,0.9714
2026-04-18T06:34:00.862292,11.0,-0.354,-0.0081,0.7053
2026-04-18T06:34:00.870265,11.0,-0.7446,0.2441,0.7856
2026-04-18T06:34:00.878183,11.0,0.3682,-0.1501,1.2134
2026-04-18T06:34:00.886078,11.0,-0.0764,-0.0771,0.8855
2026-04-18T06:34:00.893823,11.0,0.4114,0.0835,1.3477
2026-04-18T06:34:00.901776,11.0,0.4053,-0.1853,1.0049
2026-04-18T06:34:00.909678,11.0,-0.2234,0.3284,0.8484
2026-04-18T06:34:00.917504,11.0,0.0044,-0.052,0.636
2026-04-18T06:34:00.925369,11.0,0.0359,-0.2686,0.8374
2026-04-18T06:34:00.933240,11.0,0.0522,-0.0149,0.9719
2026-04-18T06:34:00.941152,11.0,-0.1206,-0.0835,0.939
2026-04-18T06:34:00.948915,11.0,-0.1816,0.0979,0.908
2026-04-18T06:34:00.956767,11.0,-0.3047,0.071,0.8237
2026-04-18T06:34:00.964647,11.0,-0.292,0.0349,0.9761
2026-04-18T06:34:00.972553,11.0,-0.2205,-0.0195,0.885
2026-04-18T06:34:00.980163,11.0,-0.2002,0.03,0.9746
2026-04-18T06:34:00.988187,11.0,-0.1877,0.0601,0.8792
2026-04-18T06:34:00.995924,11.0,-0.1116,0.0464,0.9878
2026-04-18T06:34:01.004012,11.0,-0.0781,-0.0007,1.0947
2026-04-18T06:34:01.011827,11.0,0.2495,-0.1079,1.3252
2026-04-18T06:34:01.019646,11.0,0.2024,-0.1162,1.4417
2026-04-18T06:34:01.027562,11.0,-0.0544,-0.1211,1.2908
2026-04-18T06:34:01.035388,11.0,0.043,-0.085,1.2573
2026-04-18T06:34:01.043221,11.0,-0.3726,0.042,1.1001
2026-04-18T06:34:01.051343,11.0,-0.0251,-0.0354,1.2458
2026-04-18T06:34:01.059167,11.0,0.1475,-0.1025,1.0776
2026-04-18T06:34:01.066895,11.0,0.9373,-0.5583,1.9999
2026-04-18T06:34:01.074844,11.0,-0.0251,-0.0317,1.1191
2026-04-18T06:34:01.082934,11.0,-0.0806,-0.0364,0.9861
2026-04-18T06:34:01.091633,11.0,0.1926,-0.1541,1.0793
2026-04-18T06:34:01.098772,11.0,-0.1509,-0.092,0.6848
2026-04-18T06:34:01.106408,11.0,-0.0105,-0.0732,0.8928
2026-04-18T06:34:01.114551,11.0,-0.1655,-0.0605,1.043
2026-04-18T06:34:01.122024,11.0,-0.1919,-0.0757,1.0654
2026-04-18T06:34:01.129760,11.0,-0.1873,0.0037,0.9187
2026-04-18T06:34:01.137765,11.0,0.1074,-0.071,1.063
2026-04-18T06:34:01.145653,11.0,0.0703,-0.0625,1.2668
2026-04-18T06:34:01.153377,11.0,-0.2144,0.0234,1.0759
2026-04-18T06:34:01.161331,11.0,-0.2451,0.0383,0.8938
2026-04-18T06:34:01.169182,11.0,-0.2021,0.0173,0.9246
2026-04-18T06:34:01.176997,11.0,-0.2158,0.0398,0.9172
2026-04-18T06:34:01.184871,11.0,0.02,0.0027,1.1436
2026-04-18T06:34:01.193385,11.0,-0.0076,0.0713,0.9905
2026-04-18T06:34:01.200818,11.0,0.0576,-0.0142,1.178
2026-04-18T06:34:01.208601,11.0,0.2615,-0.0884,1.3308
2026-04-18T06:34:01.216396,11.0,-0.0334,-0.1145,1.3826
2026-04-18T06:34:01.224305,11.0,0.0071,-0.1414,1.3621
2026-04-18T06:34:01.232106,11.0,0.3171,-0.1941,1.2549
2026-04-18T06:34:01.240025,11.0,0.0569,-0.083,1.2141
2026-04-18T06:34:01.247797,11.0,-0.1584,0.0935,0.8555
2026-04-18T06:34:01.255715,11.0,0.22,-0.1936,1.01
2026-04-18T06:34:01.263570,11.0,0.3147,-0.1975,1.2898
2026-04-18T06:34:01.271503,11.0,0.2651,-0.3279,1.4956
2026-04-18T06:34:01.279355,11.0,0.1755,-0.1836,1.0225
2026-04-18T06:34:01.287203,11.0,-0.3801,0.1497,0.7263
2026-04-18T06:34:01.295140,11.0,0.0837,-0.0344,0.8037
2026-04-18T06:34:01.303038,11.0,-0.0208,-0.1177,0.9941
2026-04-18T06:34:01.310757,11.0,-0.0789,-0.0652,0.9321
2026-04-18T06:34:01.318654,11.0,-0.1309,0.0278,0.8066
2026-04-18T06:34:01.326751,11.0,-0.2864,0.1064,1.019
2026-04-18T06:34:01.334352,11.0,-0.2275,0.0745,0.9634
2026-04-18T06:34:01.342248,11.0,-0.2317,0.0017,1.0049
2026-04-18T06:34:01.350081,11.0,-0.3376,0.0586,0.9192
2026-04-18T06:34:01.357824,11.0,-0.2148,0.114,0.8513
2026-04-18T06:34:01.365891,11.0,-0.1868,-0.0234,1.0588
2026-04-18T06:34:01.373552,11.0,-0.2571,0.0356,1.0566
2026-04-18T06:34:01.381539,11.0,-0.1392,-0.0405,1.241
2026-04-18T06:34:01.389457,11.0,0.04,-0.1082,1.2034
2026-04-18T06:34:01.397118,11.0,0.0051,-0.0955,1.1592
2026-04-18T06:34:01.404960,11.0,-0.2224,0.0371,1.1123
2026-04-18T06:34:01.412936,11.0,0.5098,-0.1609,1.4895
2026-04-18T06:34:01.420711,11.0,0.2036,-0.2075,1.3987
2026-04-18T06:34:01.428635,11.0,0.2571,-0.304,1.4192
2026-04-18T06:34:01.436517,11.0,0.0728,-0.2024,1.2751
2026-04-18T06:34:01.444455,11.0,0.1152,-0.1265,0.9644
2026-04-18T06:34:01.452318,11.0,-0.0286,-0.0867,0.9272
2026-04-18T06:34:01.460186,11.0,0.0913,-0.1929,1.0869
2026-04-18T06:34:01.468108,11.0,0.063,-0.1218,0.9685
2026-04-18T06:34:01.475983,11.0,-0.1052,-0.0415,0.7612
2026-04-18T06:34:01.483852,11.0,0.2192,-0.2373,0.8613
2026-04-18T06:34:01.491606,11.0,-0.2627,0.1843,0.8452
2026-04-18T06:34:01.499405,11.0,-0.0852,0.0569,0.8306
2026-04-18T06:34:01.507300,11.0,-0.1377,0.0549,0.9551
2026-04-18T06:34:01.515155,11.0,-0.2878,0.0168,0.8611
2026-04-18T06:34:01.523104,11.0,-0.1714,-0.032,0.8972
2026-04-18T06:34:01.530928,11.0,-0.2864,0.0725,0.9373
2026-04-18T06:34:01.538749,11.0,-0.1506,0.021,0.8655
2026-04-18T06:34:01.546673,11.0,-0.2146,-0.0295,0.7595
2026-04-18T06:34:01.554493,11.0,-0.2664,0.105,0.9045
2026-04-18T06:34:01.562408,11.0,-0.0908,-0.0027,1.0459
2026-04-18T06:34:01.570246,11.0,0.0327,-0.0793,1.0081
2026-04-18T06:34:01.578123,11.0,0.0681,-0.1431,1.1914
2026-04-18T06:34:01.585985,11.0,0.2988,0.0439,0.8967
2026-04-18T06:34:01.593931,11.0,0.1926,-0.0894,0.8999
2026-04-18T06:34:01.601762,11.0,0.2258,-0.1387,1.261
2026-04-18T06:34:01.609718,11.0,0.1543,-0.0618,1.1931
2026-04-18T06:34:01.617675,11.0,0.4492,-0.3809,1.7385
2026-04-18T06:34:01.625460,11.0,0.2898,-0.1743,1.2117
2026-04-18T06:34:01.633383,11.0,-0.4153,-0.0669,0.8628
2026-04-18T06:34:01.641197,11.0,-1.3525,0.4517,0.5347
2026-04-18T06:34:01.649552,11.0,0.1729,-0.0789,0.8896
2026-04-18T06:34:01.658247,11.0,-0.1277,-0.0349,1.0593
2026-04-18T06:34:01.664859,11.0,0.1738,-0.0364,0.8774
2026-04-18T06:34:01.672792,11.0,0.0325,-0.1389,0.9607
2026-04-18T06:34:01.680615,11.0,-0.1104,-0.0591,0.8733
2026-04-18T06:34:01.688339,11.0,-0.1008,0.0698,0.8599
2026-04-18T06:34:01.696234,11.0,-0.1069,0.0151,1.0344
2026-04-18T06:34:01.704192,11.0,-0.1072,-0.0396,0.916
2026-04-18T06:34:01.712148,11.0,-0.2507,-0.0144,0.9939
2026-04-18T06:34:01.719928,11.0,-0.218,0.053,0.8928
2026-04-18T06:34:01.727744,11.0,-0.1785,0.0164,0.969
2026-04-18T06:34:01.735513,11.0,-0.1597,0.0469,0.9604
2026-04-18T06:34:01.743474,11.0,-0.126,0.0339,1.0144
2026-04-18T06:34:01.751402,11.0,0.0017,-0.0183,1.0735
2026-04-18T06:34:01.759399,11.0,0.0234,-0.0376,1.0588
2026-04-18T06:34:01.767140,11.0,0.1494,-0.2329,1.4521
2026-04-18T06:34:01.775171,11.0,0.1597,-0.189,1.363
2026-04-18T06:34:01.782837,11.0,-0.0864,-0.0076,0.8232
2026-04-18T06:34:01.790609,11.0,0.0271,0.0015,0.8701
2026-04-18T06:34:01.798436,11.0,-0.3018,0.0264,0.7891
2026-04-18T06:34:01.806604,11.0,0.137,-0.103,1.1506
2026-04-18T06:34:01.814255,11.0,0.3347,-0.2595,1.4475
2026-04-18T06:34:01.822372,11.0,0.0022,-0.0273,1.1514
2026-04-18T06:34:01.830040,11.0,0.3174,0.0286,1.0598
2026-04-18T06:34:01.837959,11.0,0.1187,-0.1582,1.2358
2026-04-18T06:34:01.845776,11.0,0.2581,-0.0906,1.052
2026-04-18T06:34:01.853608,11.0,0.0576,0.0752,1.2644
2026-04-18T06:34:01.861377,11.0,0.0623,0.021,1.0347
2026-04-18T06:34:01.869300,11.0,-0.2307,0.001,0.5706
2026-04-18T06:34:01.877148,11.0,0.0059,-0.0186,0.9392
2026-04-18T06:34:01.884866,11.0,-0.2292,0.019,0.8247
2026-04-18T06:34:01.892801,11.0,-0.2561,0.0632,0.9778
2026-04-18T06:34:01.901707,11.0,-0.271,0.01,0.8767
2026-04-18T06:34:01.930734,11.0,-0.3154,0.0552,0.8943
2026-04-18T06:34:01.931029,11.0,-0.1714,0.0044,0.9949
2026-04-18T06:34:01.931194,11.0,-0.1392,0.0188,0.9539
2026-04-18T06:34:01.931996,11.0,-0.1331,0.0303,1.0337
2026-04-18T06:34:01.939978,11.0,0.0127,0.0439,0.9995
2026-04-18T06:34:01.947678,11.0,0.0593,-0.0688,1.1123
2026-04-18T06:34:01.955612,11.0,-0.094,-0.0396,1.0796
2026-04-18T06:34:01.963371,11.0,-0.0168,0.0269,1.0012
2026-04-18T06:34:01.971220,11.0,-0.1321,0.1074,0.8813
2026-04-18T06:34:01.979089,11.0,-0.5784,0.1174,0.6233
2026-04-18T06:34:01.986973,11.0,-0.3225,0.0918,0.873
2026-04-18T06:34:01.994920,11.0,0.1301,-0.1584,1.0942
2026-04-18T06:34:02.002663,11.0,-0.1663,0.0583,1.2102
2026-04-18T06:34:02.010603,11.0,0.3208,-0.1604,1.1472
2026-04-18T06:34:02.018480,11.0,-0.3728,-0.0142,1.3518
2026-04-18T06:34:02.026350,11.0,0.2581,-0.0547,0.8875
2026-04-18T06:34:02.034134,11.0,-0.041,-0.0972,1.0178
2026-04-18T06:34:02.042075,11.0,0.0347,-0.1497,1.1216
2026-04-18T06:34:02.049932,11.0,0.0195,-0.0955,0.9897
2026-04-18T06:34:02.057751,11.0,-0.228,0.1206,0.7886
2026-04-18T06:34:02.065671,11.0,-0.0005,0.0098,0.7166
2026-04-18T06:34:02.073746,11.0,-0.1465,-0.1055,1.0742
2026-04-18T06:34:02.081417,11.0,-0.2607,0.0464,0.9331
2026-04-18T06:34:02.089364,11.0,-0.3889,0.1023,0.8938
2026-04-18T06:34:02.097301,11.0,-0.3853,0.0042,0.7246
2026-04-18T06:34:02.105169,11.0,-0.2253,0.0708,0.7754
2026-04-18T06:34:02.113009,11.0,-0.1189,0.021,1.0552
2026-04-18T06:34:02.120844,11.0,-0.1406,0.0593,1.031
2026-04-18T06:34:02.128722,11.0,-0.0227,-0.0635,1.1726
2026-04-18T06:34:02.136549,11.0,-0.3674,0.1279,0.55
2026-04-18T06:34:02.144410,11.0,-0.842,0.2346,0.5786
2026-04-18T06:34:02.152365,11.0,-0.2896,-0.1477,1.2461
2026-04-18T06:34:02.160317,11.0,0.2979,-0.1694,1.0715
2026-04-18T06:34:02.168169,11.0,-0.0305,-0.0264,1.2129
2026-04-18T06:34:02.176342,11.0,0.011,-0.011,0.8899
2026-04-18T06:34:02.183823,11.0,0.0205,0.0364,1.0381
2026-04-18T06:34:02.191707,11.0,0.2441,-0.2532,1.0691
2026-04-18T06:34:02.199534,11.0,0.3052,-0.1597,1.4795
2026-04-18T06:34:02.207488,11.0,0.325,-0.283,1.2732
2026-04-18T06:34:02.215336,11.0,0.0393,-0.2034,1.0388
2026-04-18T06:34:02.223145,11.0,-0.052,0.0056,0.8289
2026-04-18T06:34:02.231133,11.0,0.196,-0.1316,1.0618
2026-04-18T06:34:02.238980,11.0,-0.0469,-0.0564,1.0503
2026-04-18T06:34:02.246786,11.0,-0.167,-0.0322,0.7905
2026-04-18T06:34:02.254732,11.0,-0.0576,-0.0254,0.9478
2026-04-18T06:34:02.262469,11.0,-0.2869,0.0635,0.8364
2026-04-18T06:34:02.270430,11.0,-0.3071,0.0356,0.8687
2026-04-18T06:34:02.278195,11.0,-0.2588,0.0295,0.9895
2026-04-18T06:34:02.286244,11.0,-0.1331,-0.0493,0.988
2026-04-18T06:34:02.293950,11.0,-0.2783,0.0581,1.0142
2026-04-18T06:34:02.301871,11.0,-0.1743,0.0977,0.918
2026-04-18T06:34:02.309566,11.0,-0.2249,0.0925,1.0515
2026-04-18T06:34:02.317479,11.0,0.0012,0.0117,1.103
2026-04-18T06:34:02.325365,11.0,-0.0247,0.0271,1.0637
2026-04-18T06:34:02.333211,11.0,-0.1375,0.0007,1.1072
2026-04-18T06:34:02.341136,11.0,0.1311,-0.0745,1.1724
2026-04-18T06:34:02.348896,11.0,0.1609,-0.127,1.5222
2026-04-18T06:34:02.356973,11.0,0.1248,-0.1775,1.2825
2026-04-18T06:34:02.364695,11.0,-0.1653,-0.1023,1.2429
2026-04-18T06:34:02.372650,11.0,0.1709,-0.0969,0.9934
2026-04-18T06:34:02.380488,11.0,0.0723,-0.2886,0.9575
2026-04-18T06:34:02.388404,11.0,0.0598,-0.1121,0.9934
2026-04-18T06:34:02.396238,11.0,0.0149,-0.1396,0.9436
2026-04-18T06:34:02.404135,11.0,-0.1304,-0.0835,1.0503
2026-04-18T06:34:02.411894,11.0,0.4204,-0.1675,0.8647
2026-04-18T06:34:02.419719,11.0,0.0078,-0.1416,1.0222
2026-04-18T06:34:02.427700,11.0,-0.0625,-0.0078,0.8579
2026-04-18T06:34:02.435515,11.0,-0.1387,0.0786,0.8635
2026-04-18T06:34:02.443917,11.0,0.1135,-0.0491,1.2939
2026-04-18T06:34:02.451561,11.0,-0.0945,-0.0037,0.9021
2026-04-18T06:34:02.459585,11.0,-0.3269,0.074,0.9307
2026-04-18T06:34:02.466880,11.0,-0.3167,0.1091,0.7998
2026-04-18T06:34:02.474857,11.0,-0.2517,0.0979,1.0647
2026-04-18T06:34:02.482706,11.0,-0.1619,-0.0967,0.7605
2026-04-18T06:34:02.490700,11.0,-0.1726,0.0068,0.822
2026-04-18T06:34:02.498489,11.0,-0.1294,0.0042,1.0352
2026-04-18T06:34:02.506445,11.0,0.0696,-0.0281,1.1899
2026-04-18T06:34:02.514155,11.0,-0.0596,0.0081,1.3416
2026-04-18T06:34:02.522195,11.0,0.1328,-0.0464,0.9578
2026-04-18T06:34:02.529900,11.0,-0.217,-0.0842,0.925
2026-04-18T06:34:02.537855,11.0,0.2866,-0.1221,1.1321
2026-04-18T06:34:02.545638,11.0,0.1541,-0.1074,1.2161
2026-04-18T06:34:02.553544,11.0,0.2661,-0.0967,1.6135
2026-04-18T06:34:02.561403,11.0,0.1604,-0.1052,1.145
2026-04-18T06:34:02.569465,11.0,0.2578,-0.2327,1.2349
2026-04-18T06:34:02.577162,11.0,-1.1589,0.4038,0.2341
2026-04-18T06:34:02.585171,11.0,0.1714,-0.0662,0.9392
2026-04-18T06:34:02.593489,11.0,0.4792,-0.2207,1.5776
2026-04-18T06:34:02.600929,11.0,0.092,-0.1167,1.106
2026-04-18T06:34:02.609830,11.0,0.0366,-0.104,0.8733
2026-04-18T06:34:02.616458,11.0,-0.4541,0.1799,0.4326
2026-04-18T06:34:02.624356,11.0,-0.0652,0.0322,0.9094
2026-04-18T06:34:02.632191,11.0,0.0322,-0.0645,1.1082
2026-04-18T06:34:02.640256,11.0,0.0015,-0.0894,1.252
2026-04-18T06:34:02.647894,11.0,-0.4177,0.0957,0.8906
2026-04-18T06:34:02.655845,11.0,-0.1953,0.021,0.9951
2026-04-18T06:34:02.664360,11.0,-0.3008,0.0742,0.8364
2026-04-18T06:34:02.671655,11.0,-0.1914,0.0601,0.9473
2026-04-18T06:34:02.679230,11.0,-0.1135,0.0208,0.9968
2026-04-18T06:34:02.687137,11.0,-0.0183,0.0164,0.9954
2026-04-18T06:34:02.695014,11.0,-0.072,-0.1152,1.0933
2026-04-18T06:34:02.702934,11.0,0.072,-0.1235,1.2075
2026-04-18T06:34:02.710757,11.0,0.0713,-0.0891,1.5896
2026-04-18T06:34:02.718793,11.0,0.1292,-0.1106,1.3362
2026-04-18T06:34:02.726669,11.0,-0.1414,-0.0037,1.0405
2026-04-18T06:34:02.734702,11.0,0.428,-0.2021,1.448
2026-04-18T06:34:02.742339,11.0,0.1047,-0.2349,1.2808
2026-04-18T06:34:02.750251,11.0,0.0815,-0.1514,1.2983
2026-04-18T06:34:02.758112,11.0,-0.1646,0.0828,1.2104
2026-04-18T06:34:02.766000,11.0,-0.5134,0.3303,1.0281
2026-04-18T06:34:02.773849,11.0,0.2283,-0.1431,0.833
2026-04-18T06:34:02.781627,11.0,-0.3167,0.114,0.9077
2026-04-18T06:34:02.789694,11.0,0.0808,-0.0244,0.9578
2026-04-18T06:34:02.797401,11.0,0.1624,-0.0376,1.1924
2026-04-18T06:34:02.805424,11.0,-0.0417,-0.1067,0.835
2026-04-18T06:34:02.813143,11.0,-0.3591,0.031,0.4558
2026-04-18T06:34:02.821134,11.0,0.1313,-0.0437,1.0415
2026-04-18T06:34:02.828808,11.0,-0.2205,0.0088,0.9609
2026-04-18T06:34:02.836836,11.0,-0.3374,0.0435,0.804
2026-04-18T06:34:02.844534,11.0,-0.3296,0.073,0.9004
2026-04-18T06:34:02.852365,11.0,-0.1606,0.1025,0.7253
2026-04-18T06:34:02.860275,11.0,-0.1567,0.0237,1.0332
2026-04-18T06:34:02.868156,11.0,-0.0645,-0.0608,1.0381
2026-04-18T06:34:02.876158,11.0,-0.1782,0.1418,0.9988
2026-04-18T06:34:02.883894,11.0,0.166,-0.1318,1.1609
2026-04-18T06:34:02.891759,11.0,-0.1245,-0.0271,1.0393
2026-04-18T06:34:02.899529,11.0,0.0286,-0.0781,1.189
2026-04-18T06:34:02.907850,11.0,0.019,-0.1204,1.1831
2026-04-18T06:34:02.915407,11.0,-0.0503,-0.0635,1.2537
2026-04-18T06:34:02.923439,11.0,0.1077,-0.1108,1.2288
2026-04-18T06:34:02.931166,11.0,0.2493,-0.22,1.3145
2026-04-18T06:34:02.939056,11.0,1.2676,-0.4355,1.9299
2026-04-18T06:34:02.946874,11.0,0.2793,-0.2827,1.3867
2026-04-18T06:34:02.954745,11.0,0.1841,-0.0667,0.929
2026-04-18T06:34:02.962643,11.0,0.0364,-0.0532,0.9583
2026-04-18T06:34:02.970687,11.0,-0.0591,-0.1167,0.8115
2026-04-18T06:34:02.978448,11.0,0.0452,-0.1287,0.8953
2026-04-18T06:34:02.986351,11.0,-0.0955,-0.0103,1.199
2026-04-18T06:34:02.994267,11.0,-0.0059,-0.116,1.0457
2026-04-18T06:34:03.002134,11.0,-0.0913,-0.0698,0.8838
2026-04-18T06:34:03.010237,11.0,0.0442,-0.033,1.1008
2026-04-18T06:34:03.017844,11.0,-0.3142,0.0078,0.9937
2026-04-18T06:34:03.026091,11.0,-0.2693,0.0696,1.0095
2026-04-18T06:34:03.034091,11.0,-0.1218,0.043,0.9829
2026-04-18T06:34:03.041394,11.0,-0.1858,0.0134,1.0798
2026-04-18T06:34:03.049279,11.0,-0.1812,-0.0247,0.998
2026-04-18T06:34:03.057139,11.0,-0.0457,-0.0344,1.0547
2026-04-18T06:34:03.064947,11.0,-0.1816,-0.0942,1.0273
2026-04-18T06:34:03.072837,11.0,0.051,-0.1172,1.1528
2026-04-18T06:34:03.080684,11.0,0.0264,-0.0596,1.3567
2026-04-18T06:34:03.088593,11.0,0.1899,-0.1624,1.1074
2026-04-18T06:34:03.096523,11.0,0.4536,-0.2434,1.8523
2026-04-18T06:34:03.104436,11.0,0.5276,-0.3538,1.5977
2026-04-18T06:34:03.112275,11.0,0.1477,-0.1716,1.3335
2026-04-18T06:34:03.120280,11.0,-0.1541,-0.0178,1.0923
2026-04-18T06:34:03.128092,11.0,0.1101,-0.1401,1.0356
2026-04-18T06:34:03.135834,11.0,0.2046,-0.248,1.1262
2026-04-18T06:34:03.143756,11.0,0.3088,-0.3335,1.2888
2026-04-18T06:34:03.151698,11.0,0.0842,-0.1008,1.0374
2026-04-18T06:34:03.160299,11.0,0.2932,-0.0562,1.2253
2026-04-18T06:34:03.168032,11.0,0.0879,-0.1814,1.0166
2026-04-18T06:34:03.175344,11.0,-0.0896,0.0439,0.8394
2026-04-18T06:34:03.183166,11.0,0.0073,0.1575,0.9302
2026-04-18T06:34:03.191107,11.0,0.0532,0.0149,1.178
2026-04-18T06:34:03.198848,11.0,-0.1841,-0.0864,0.8779
2026-04-18T06:34:03.207612,11.0,-0.2546,0.0022,0.9209
2026-04-18T06:34:03.214927,11.0,-0.2437,-0.002,0.9265
2026-04-18T06:34:03.222168,11.0,-0.2664,0.022,1.0481
2026-04-18T06:34:03.230033,11.0,-0.2053,0.0132,0.9678
2026-04-18T06:34:03.237993,11.0,-0.1592,0.0447,1.0549
2026-04-18T06:34:03.273529,11.0,-0.0872,0.0078,1.1587
2026-04-18T06:34:03.273903,11.0,0.072,-0.0688,1.3044
2026-04-18T06:34:03.274191,11.0,0.136,-0.0896,1.2007
2026-04-18T06:34:03.274494,11.0,0.012,-0.0039,1.176
2026-04-18T06:34:03.277120,11.0,0.0967,0.0947,1.1121
2026-04-18T06:34:03.285188,11.0,0.386,-0.1096,1.271
2026-04-18T06:34:03.293036,11.0,0.186,-0.2021,1.2539
